unique_id,phoneNumber,fullName,emailAddress,age,currentStage,majors,yearOfDegree,programs,outcome,firstShortTermGoal,secondShortTermGoal,longTermGoal,preferences,stemSector,personalityType,firstBasicIndustrySkill,firstBasicSoftSkill,secondBasicIndustrySkill,firstExpertIndustrySkill,secondExpertIndustrySkill,firstExpertSoftSkill,mentor_gender,mentor_fullName,mentor_emailAddress,mentor_phoneNumber,mentor_specialisation,mentor_organisation,mentor_jobTitle,mentor_student subject Type,mentor_menteeType,mentor_outcome,mentor_secondShortTermGoal,mentor_firstShortTermGoal,mentor_motivation,mentor_longTermGoal,mentor_personalityType,mentor_firstBasicIndustrySkill,mentor_firstBasicSoftSkill,mentor_secondBasicIndustrySkill,mentor_firstExpertIndustrySkill,mentor_secondExpertIndustrySkill,mentor_firstExpertSoftSkill
1000000,21471401,Mentee 1,alyssa_pausanos@yahoo.com,27,Undergraduate/Graduate,Advanced Science ,1st year undergraduate,Bachelor of Advanced Science (Honours),Get personalised career guidance,Skill development,Expand Network,Be a leader in STEM,Male,Engineering,ESTJ,leadership skills,communication skills,management skills,software development,technical writing and documentation,strategic thinking,Female,Zoey Zhou ,Zoey.zhou@aut.ac.nz,123456,Lecturer,Aut,Dr,"Engineering, Information Technology (IT) and Computer Science",Postgraduate,Enrich my mentoring experience ,Expand network,Get more mentees,Help female engineers ,Be a master in public speaking,INTP,leadership skills,communication skills,management skills,software development,technical writing and documentation,strategic thinking
1000001,21471401,Mentee 1,alyssa_pausanos@yahoo.com,27,Undergraduate/Graduate,Advanced Science ,1st year undergraduate,Bachelor of Advanced Science (Honours),Get personalised career guidance,Skill development,Expand Network,Be a leader in STEM,Male,Engineering,ESTJ,leadership skills,communication skills,management skills,software development,technical writing and documentation,strategic thinking,Male,Bingo Liu,Bingo.Liu@aut.ac.nz,123456,Lecturer,Aut,Dr,Engineering,Postgraduate,Have a long-term mentee to guide with,Be a good supervisor in AI,Expand networking in AI industry,Share my expertise in AI,Provide career guidance in AI,INTP,Computer literacy,Problem-Solving,technical skills,Data Analysis and Interpretation,Emotional Intelligence,Project Management
1000002,21471401,Mentee 1,alyssa_pausanos@yahoo.com,27,Undergraduate/Graduate,Advanced Science ,1st year undergraduate,Bachelor of Advanced Science (Honours),Get personalised career guidance,Skill development,Expand Network,Be a leader in STEM,Male,Engineering,ESTJ,leadership skills,communication skills,management skills,software development,technical writing and documentation,strategic thinking,Male,Jeff kilby,alyssa_pausanos@yahoo.com,8748,Lecturer,Aut,Dr,"Engineering, Robotics and Automation",Postgraduate,Be an effective mentor and be a recommended mentor,Expand network,Help mentee in career advancement,To help more mentees,Leave a mark in the mentoring industry,INTJ,Management skills,communication skills,leadership skills,AI,Business Project management,mentoring
1000003,21471401,Mentee Alyssa,alyssa_pausanos@yahoo.com,22,Undergraduate/Graduate,Advanced Science,1st year undergraduate,Bachelor of Advanced Science (Honours),Enhanced Professional Skills,Expand network,Skill development,Be a tech lead,Male,Engineering,ISFP,Computer literacy,Problem-Solving,technical skills,Data Analysis and Interpretation,Emotional Intelligence,Project Management,Female,Zoey Zhou ,Zoey.zhou@aut.ac.nz,123456,Lecturer,Aut,Dr,"Engineering, Information Technology (IT) and Computer Science",Postgraduate,Enrich my mentoring experience ,Expand network,Get more mentees,Help female engineers ,Be a master in public speaking,INTP,leadership skills,communication skills,management skills,software development,technical writing and documentation,strategic thinking
1000004,21471401,Mentee Alyssa,alyssa_pausanos@yahoo.com,22,Undergraduate/Graduate,Advanced Science,1st year undergraduate,Bachelor of Advanced Science (Honours),Enhanced Professional Skills,Expand network,Skill development,Be a tech lead,Male,Engineering,ISFP,Computer literacy,Problem-Solving,technical skills,Data Analysis and Interpretation,Emotional Intelligence,Project Management,Male,Bingo Liu,Bingo.Liu@aut.ac.nz,123456,Lecturer,Aut,Dr,Engineering,Postgraduate,Have a long-term mentee to guide with,Be a good supervisor in AI,Expand networking in AI industry,Share my expertise in AI,Provide career guidance in AI,INTP,Computer literacy,Problem-Solving,technical skills,Data Analysis and Interpretation,Emotional Intelligence,Project Management
1000005,21471401,Mentee Alyssa,alyssa_pausanos@yahoo.com,22,Undergraduate/Graduate,Advanced Science,1st year undergraduate,Bachelor of Advanced Science (Honours),Enhanced Professional Skills,Expand network,Skill development,Be a tech lead,Male,Engineering,ISFP,Computer literacy,Problem-Solving,technical skills,Data Analysis and Interpretation,Emotional Intelligence,Project Management,Male,Jeff kilby,alyssa_pausanos@yahoo.com,8748,Lecturer,Aut,Dr,"Engineering, Robotics and Automation",Postgraduate,Be an effective mentor and be a recommended mentor,Expand network,Help mentee in career advancement,To help more mentees,Leave a mark in the mentoring industry,INTJ,Management skills,communication skills,leadership skills,AI,Business Project management,mentoring
1000006,21471401,mentee name 3,alyssa_pausanos@yahoo.com,22,Undergraduate/Graduate,Advanced Science,1st year undergraduate,Bachelor of Advanced Science (Honours),Get amazing career Guidance and Insights,Complete a Professional Course,Improve public speaking skill,Be a product manager,Female,Engineering,ISFP,Management skills,communication skills,leadership skills,AI,Business Project management,strategic thinking,Female,Zoey Zhou ,Zoey.zhou@aut.ac.nz,123456,Lecturer,Aut,Dr,"Engineering, Information Technology (IT) and Computer Science",Postgraduate,Enrich my mentoring experience ,Expand network,Get more mentees,Help female engineers ,Be a master in public speaking,INTP,leadership skills,communication skills,management skills,software development,technical writing and documentation,strategic thinking
1000007,21471401,mentee name 3,alyssa_pausanos@yahoo.com,22,Undergraduate/Graduate,Advanced Science,1st year undergraduate,Bachelor of Advanced Science (Honours),Get amazing career Guidance and Insights,Complete a Professional Course,Improve public speaking skill,Be a product manager,Female,Engineering,ISFP,Management skills,communication skills,leadership skills,AI,Business Project management,strategic thinking,Male,Bingo Liu,Bingo.Liu@aut.ac.nz,123456,Lecturer,Aut,Dr,Engineering,Postgraduate,Have a long-term mentee to guide with,Be a good supervisor in AI,Expand networking in AI industry,Share my expertise in AI,Provide career guidance in AI,INTP,Computer literacy,Problem-Solving,technical skills,Data Analysis and Interpretation,Emotional Intelligence,Project Management
1000008,21471401,mentee name 3,alyssa_pausanos@yahoo.com,22,Undergraduate/Graduate,Advanced Science,1st year undergraduate,Bachelor of Advanced Science (Honours),Get amazing career Guidance and Insights,Complete a Professional Course,Improve public speaking skill,Be a product manager,Female,Engineering,ISFP,Management skills,communication skills,leadership skills,AI,Business Project management,strategic thinking,Male,Jeff kilby,alyssa_pausanos@yahoo.com,8748,Lecturer,Aut,Dr,"Engineering, Robotics and Automation",Postgraduate,Be an effective mentor and be a recommended mentor,Expand network,Help mentee in career advancement,To help more mentees,Leave a mark in the mentoring industry,INTJ,Management skills,communication skills,leadership skills,AI,Business Project management,mentoring
1000009,21471401,mentee name 4,alyssa_pausanos@yahoo.com,22,Undergraduate/Graduate,Advanced Science,1st year undergraduate,Bachelor of Advanced Science (Honours),Achieve support and tips on how to progress in my career,Be proficient in a public speaking,Excel conducting meetings,Be a team leader,Female,Engineering,ISFP,Fundamental Math Skills,Work Ethic,Safety and Compliance Awareness,Regulatory Knowledge and Compliance,Creative Problem-Solving,Advanced Software Proficiency,Female,Zoey Zhou ,Zoey.zhou@aut.ac.nz,123456,Lecturer,Aut,Dr,"Engineering, Information Technology (IT) and Computer Science",Postgraduate,Enrich my mentoring experience ,Expand network,Get more mentees,Help female engineers ,Be a master in public speaking,INTP,leadership skills,communication skills,management skills,software development,technical writing and documentation,strategic thinking
